category,rating,label,text_
Toys_and_Games_5,5.0,CG,"Got this for my 4 year old's birthday since he's been obsessed with Batman lately, and honestly it's been the hit of the party. The concept is simple enough, kid shakes it up, sets it down, and watches it zoom across the room. My son figured it out in about ten seconds and has been racing it around the kitchen every single morning since. The Batman voice clips are a nice touch and actually sound pretty cool, not annoying like some electronic toys. It's taken a beating too, crashed into baseboards, furniture, you name it, and still going strong. Battery life has been solid after three weeks of constant use. Honestly wish I'd bought two so my daughter could race him. Grabbing another one for sure."
Sports_and_Outdoors_5,5.0,OR,We used this on a camping trip. 2 people (one plus size) and a dog slept on it and it held up great. Well worth the money.
Movies_and_TV_5,5.0,OR,"This is a terrific movie about a cop who had to see if he was really as useless as everyone else thought or whether he was still a good man. A dark vision of a completely corrupt system that everyone is a part of, save for one man. This Blu-ray version is superb and is the only way to watch this one hit wonder. It will keep you engaged from beginning to end."
Movies_and_TV_5,1.0,OR,"We rented this movie last Saturday night and could not watch the whole thing! It was that bad!! The plot line is so convoluted we all (4 of us) had trouble following it! Usually, when I rent a movie that isn't very good I'll watch it again to see what I missed, but I couldn't do it with this one. The acting is the only thing good about it and even that couldn't save this horrible story line! Save your money!"
Electronics_5,4.0,CG,"Honestly exceeded my expectations for the price. The display is readable without lighting up the whole bedroom at night. Radio reception is pretty weak in my area, but as a basic alarm clock it gets the job done reliably."
Books_5,4.0,OR,Very good story. It made me want to cheer for the main character in spots and in others made me think he might be insane.
Books_5,3.0,OR,"This book might be useful for someone just digging into the issues of residential heating and cooling. It's presentation format doesn't presume the reader has much prior knowledge of the material, which dovetails nicely with the medium-level details of the material. I consider it a pretty decent overview, but by the time I had read it, other materials I had covered made this book redundant."
Tools_and_Home_Improvement_5,5.0,CG,"I've had this hooked up for about eight months now and it's been rock solid. We get brutal winters here in upstate New York and the wired button has taken freezing rain, snow, and direct sun without skipping a beat. The transmitter inside is still going strong on the original batteries, which honestly surprised me. What I really appreciate is how reliable the signal is. My old wireless setup would randomly stop working every few weeks and I'd miss deliveries constantly. Since installing this, I haven't had a single missed ring. The chime unit is loud enough to hear from my basement workshop, and the plastic housing on both pieces feels thick and sturdy, not cheap or brittle. Worth every penny if you're tired of flaky wireless doorbells."
Electronics_5,5.0,OR,These are very high quality vga cables and they fix a blurry or skipping monitor/tv display that often occurs with cheaper vga cables
Movies_and_TV_5,5.0,OR,"Director Joe Johnston's fantastic love letter to the Universal classic also serves as a tribute to the legendary Gothic Hammer horror films of the 1950's & 1970's. For anyone that's a fan of this particular genre of movie will agree that it's about time that this franchise got its definitive story adapted for the big screen. And now armed with a proper budget & a star studded cast, The Wolfman really deserves no less. This ambitious movie share's a visceral mix of avant-garde elegance with Gothic horror, & suspense that sometimes accomplishes all of these goals in just one scene alone. So really this is a long awaited & real accomplishment in sophisticated horror cinema. Unfortunately the downside to the dvd release is that there's no behind the scenes special or ""making of"" documentary outside of the basic deleted scenes. Other than that it's one of the best films of 2010."
Kindle_Store_5,3.0,OR,This was a cute book but felt very rushed. Nico and Kat meet and instantly fall in love. His family seems very accepting for someone who just appearred in their life. I was glad that she didn't forget her goals and education simply because she fell in love.
Toys_and_Games_5,5.0,CG,"Got this for my daughter's birthday and she's obsessed. The hair is surprisingly nice quality, usually doll hair tangles into a mess after five minutes, but this one stays smooth even after constant brushing. The outfit details are super cute too. Totally worth the price."
Movies_and_TV_5,4.0,OR,"There's 14 of these now so people should know that THESE ARE NOT TRADITIONAL ANIMATION. If you go in expecting the 90's X-men cartoon you will be very disappointed. This is merely a limited animation rendering of the artwork with music and voice acting. In this case it's pretty well done and I personally think they are getting better as they go on. This one is a lot more ambitious then the prior installments in terms of action. I originally thought this would be another Wolverine story but it does a good job at show casing a range of characters. I enjoyed the Terminator by way of super heroes plus some Robocop for good measure story even if Jason Aaron can be hit or miss with me. The voice acting is improving as well and I've come to accept Brian Drummond as a pretty good Wolverine. Besides he's Canadian so he's a shoe in. It was cool to see a rather under used character like Deathlok get show cased. I hope Marvel Knights starts to move more in this direction as they continue. Also surprised they couldn't interview Aaron for this. Made the special feature seem less interesting. Another complaint is I didn't think it was made clear that the Deathlok internalizing is supposed to be the same one every time. With that little bit of spoiler free information the whole thing makes a lot more sense. They still don't explain him that well though or why he has Wolverine claws and an Ironman hand. Anyway let's see some more. Ghost Rider, Moon Knight, Iron Fist, Dr. Strange, Hawkeye, who is next?"
