category,rating,label,text_
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Perfect for anyone who hates mall crowds but loves reliable, everyday sneakers."
Movies_and_TV_5,3.0,OR,Not the best movie we've ever seen. Wish I wouldn't have purchased it and instead rented it. It's a one time watch of a movie.
Movies_and_TV_5,4.0,OR,I grew up watching this movie with my cousins. It is a classic! Right is right! It is a must see:)
Tools_and_Home_Improvement_5,5.0,OR,"Already an invaluable tool. Its stays connected somewhere on my Yun & Linkit projects. Don't use all the modes, although the max-save or peak-hold would be cool. does it do that?, can it? Anyway. Fine product at the right Amazon price."
Home_and_Kitchen_5,5.0,OR,"So I've had my Wagner Steamer for 2 days and I am wondering how I ever lived without it. It is amazing. I have parrots and it has made cleaning their cages a snap with no harsh chemicals. I also have about 1,200 sq. ft. of tile on my first floor (cream grout--what was I thinking). It have cleaned the grout to almost new. It also took out a stain in my carpet that the carpet cleaners were even unable to remove....woo hoo...now I have this lovely clean spot in my carpet in the middle of the hallway..LOL. It has cleaned everything I've put it to (candle wax out of cloth, grease out of stove vents, gum out of particle board). The only thing it didn't remove completely was red paint from my son's jeans--well I had to try. I can't wait to try it on removing wallpaper. Regarding the cons I have read: Noise Level: if noise bothers you invest in some good ear plugs. It didn't bother me at all though and I've been a steaming maniac for oh almost 24 hours total. Doesn't work like promised: Well if you expect perfection you will always be disappointed I am afraid. I have not been disappointed one bit in mine. Recommendations: Buy yourself a good pair of knee pads--you will need them. Buy extra nozzles. If you are going to use yours as much as I am using mine you will need the extra nylon nozzles. I've already worn one of the nozzles down half way...yes I've been using my machine A LOT!! Pros: What can I say...you would be nuts not to get one. That is if it is something that you think you will use on a weekly basis. If not buy one for a good friend that you know will use it all the time as a Christmas or birthday present and borrow it...LOL."
Pet_Supplies_5,5.0,CG,"Arrived fast, packed solid, and my cat hopped right in."
Electronics_5,4.0,OR,"Make sure 6 feet is enough for your needs depending on your desk/table/office features, I bought this lock because of my Mac's Kensington Security Slot but didn't pay much attention on the length. If you have to go all the way around you desk/table to lock you computer, this is not the best option."
Tools_and_Home_Improvement_5,5.0,OR,"Great set of wrenches for a great price. The case does not hold the wrenches very well, but the wrenches are great quality"
Books_5,5.0,CG,"I expected a decent read, but this totally blew me away, finished it in two sittings."
Movies_and_TV_5,5.0,CG,"Honestly, it looked better than I remembered and arrived way faster than expected."
Sports_and_Outdoors_5,5.0,OR,"Good pocket size, not too heavy. Happy I bought it, would reccomend to any one looking for an every day carry knife,but some think its too pretty to carry"
Electronics_5,1.0,OR,"Did not work for me. Ineffective, poor design and horrible instructions."
Toys_and_Games_5,5.0,CG,"This Joker figure has such a cool, vintage vibe that I wasn't expecting to love as much as I do. The pinstripe suit and that unsettling grin give off major old-timey gangster energy, and it looks fantastic on my shelf next to some of my noir-inspired collectibles. Paint apps are clean, and the sculpt really captures a sinister charm. I'd absolutely recommend this to anyone who collects Batman rogues or digs character designs with a retro twist, it's a standout piece that gets comments from pretty much everyone who sees it. Also makes a great gift for a comic fan who appreciates the weirder, more theatrical side of Gotham's villains."
Sports_and_Outdoors_5,5.0,OR,hold three bikes with the middle one reversed in. doesn't really need 20 words to describe. ok. here are a few more.
Books_5,3.0,CG,"I really wanted to love this one, the concept is chilling and feels uncomfortably plausible. The emotional turmoil of the main character is well drawn, but the pacing just killed it for me. Long stretches felt like wading through molasses, and I found my attention drifting more often than not. A mixed bag overall."
Sports_and_Outdoors_5,5.0,CG,"I've had these for a few months now, wearing them almost daily under my uniform. They've held up great through countless washes, no pilling, fading, or loose threads. The material is super lightweight and breathes well, which helps on long shifts. Still fits snug without riding up. Honestly impressed they've stayed in such good shape."
Home_and_Kitchen_5,1.0,CG,"Expected way more coverage for a gallon, barely got one wall done. Total waste of money."
Home_and_Kitchen_5,2.0,CG,"Looks decent once it's up, but you're basically paying for cardboard with a wood-look sticker. Several panels arrived scuffed and the edges crumble if you look at them wrong. It's okay for a rarely used guest room or a kid's corner if you don't expect much, but definitely not daily-driver furniture."
Kindle_Store_5,5.0,CG,"If you're into fast-paced fantasy with heart, grab this now, perfect for fans of Brandon Sanderson looking for their next obsession."
Electronics_5,5.0,CG,"After a lot of research, I picked this Garmin and it's been spot-on for my weekend rides. Setup was a breeze, the screen is crisp even in direct sun, and battery life easily covers long days out. GPS locks in fast and accuracy has been flawless on mixed trails. Really solid unit, super happy with the purchase."
Kindle_Store_5,5.0,CG,"This book was exactly what I needed for a lazy weekend. The chemistry between the leads kept me flipping pages well past midnight. Quick, steamy, and full of charm, I finished it in one sitting and already grabbed the next in the series."
